msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216241476094,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.0509,Suspected,Surveiller — inclure avec prudence
219589194271,Suspected,98.8,4.1,95.9,0.0,0.0,0.0,0.0121,Suspected,Surveiller — inclure avec prudence
215542453440,Suspected,98.5,30.6,69.3,0.0,0.0,0.0,0.0148,Suspected,Surveiller — inclure avec prudence
216963041767,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
212780392167,Suspected,96.5,0.0,100.0,0.0,0.0,0.0,0.0349,Suspected,Surveiller — inclure avec prudence
219267732946,Suspected,98.6,0.2,99.8,0.0,0.0,0.0,0.0136,Suspected,Surveiller — inclure avec prudence
212677711411,Suspected,98.6,0.0,100.0,0.0,0.0,0.0,0.0138,Suspected,Surveiller — inclure avec prudence
216916728087,Suspected,96.8,0.1,99.9,0.0,0.0,0.0,0.0323,Suspected,Surveiller — inclure avec prudence
212764070303,Suspected,96.5,0.1,99.9,0.0,0.0,0.0,0.0353,Suspected,Surveiller — inclure avec prudence
212749532551,Suspected,97.2,1.5,98.5,0.0,0.0,0.0,0.0284,Suspected,Surveiller — inclure avec prudence
213401113825,Suspected,94.9,0.1,99.9,0.0,0.0,0.0,0.0506,Suspected,Surveiller — inclure avec prudence
215868396472,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216972877323,Suspected,94.8,0.1,99.9,0.0,0.0,0.0,0.0517,Suspected,Surveiller — inclure avec prudence
213354965837,Suspected,97.5,3.5,96.4,0.0,0.0,0.0,0.0253,Suspected,Surveiller — inclure avec prudence
219480543279,Suspected,98.4,86.2,13.8,0.0,0.0,0.0,0.0161,Available,Inclure dans la campagne
216295049374,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213424110443,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
216936482062,Suspected,95.0,0.0,100.0,0.0,0.0,0.0,0.0496,Suspected,Surveiller — inclure avec prudence
215870540368,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
219587138603,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
215529497131,Suspected,95.4,0.1,99.9,0.0,0.0,0.0,0.0457,Suspected,Surveiller — inclure avec prudence
219293910139,Suspected,99.0,0.1,99.9,0.0,0.0,0.0,0.0104,Suspected,Surveiller — inclure avec prudence
213392569499,Suspected,87.3,0.0,100.0,0.0,0.0,0.0,0.1267,Suspected,Surveiller — inclure avec prudence
213457158996,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213405243133,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219408329902,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216930445470,Suspected,97.0,0.1,99.9,0.0,0.0,0.0,0.0305,Suspected,Surveiller — inclure avec prudence
212617059783,NA,36.5,56.4,0.1,43.5,43.5,43.5,0.6351,NA,Exclure de la campagne
212781477895,Suspected,94.2,29.8,70.2,0.0,0.0,0.0,0.0583,Suspected,Surveiller — inclure avec prudence
212601373303,Suspected,98.9,0.2,99.8,0.0,0.0,0.0,0.011,Suspected,Surveiller — inclure avec prudence
212764533985,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
215576063395,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
219594528752,Suspected,98.7,64.0,36.0,0.0,0.0,0.0,0.013,Available,Inclure dans la campagne
219299223567,Suspected,97.0,0.1,99.9,0.0,0.0,0.0,0.0299,Suspected,Surveiller — inclure avec prudence
219434093407,Suspected,96.6,21.7,78.3,0.0,0.0,0.0,0.0342,Suspected,Surveiller — inclure avec prudence
219445016331,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213392379120,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
219402361207,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
215595267860,Suspected,98.9,0.3,99.7,0.0,0.0,0.0,0.0107,Suspected,Surveiller — inclure avec prudence
219453813165,Suspected,92.7,0.1,99.9,0.0,0.0,0.0,0.0727,Suspected,Surveiller — inclure avec prudence
213362883940,NA,38.4,58.4,0.1,41.6,41.6,41.6,0.6156,Suspected,Surveiller — inclure avec prudence
212702560409,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
212690375568,Suspected,97.0,0.0,100.0,0.0,0.0,0.0,0.0298,Suspected,Surveiller — inclure avec prudence
215893163289,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
212675075883,Suspected,94.2,0.0,100.0,0.0,0.0,0.0,0.0582,Suspected,Surveiller — inclure avec prudence
219493853855,Suspected,98.6,66.1,33.9,0.0,0.0,0.0,0.0141,Available,Inclure dans la campagne
213320937480,Suspected,92.6,11.4,88.5,0.0,0.0,0.0,0.0741,Suspected,Surveiller — inclure avec prudence
215841291950,NA,0.0,0.3,0.0,99.7,99.7,99.7,1.0,NA,Exclure de la campagne
219565163073,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
215819903255,Suspected,98.9,71.5,28.4,0.1,0.1,0.1,0.0113,Available,Inclure dans la campagne
212706374061,NA,0.0,9.7,0.2,90.1,90.1,90.1,1.0,NA,Exclure de la campagne
215584681542,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212615055927,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
215570761903,Suspected,98.6,63.7,36.2,0.0,0.0,0.0,0.0144,Available,Inclure dans la campagne
216257398512,Suspected,87.6,0.0,100.0,0.0,0.0,0.0,0.1237,Suspected,Surveiller — inclure avec prudence
212652798235,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213392569955,Suspected,96.0,0.1,99.9,0.0,0.0,0.0,0.0395,Suspected,Surveiller — inclure avec prudence
215832271327,Suspected,95.0,33.2,66.7,0.0,0.0,0.0,0.0499,Suspected,Surveiller — inclure avec prudence
215877557147,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216228747964,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216200669423,Suspected,93.6,15.6,84.4,0.0,0.0,0.0,0.0636,Suspected,Surveiller — inclure avec prudence
212710795660,Suspected,99.0,0.7,99.2,0.0,0.0,0.0,0.0105,Suspected,Surveiller — inclure avec prudence
219562596888,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212664657204,Suspected,96.9,49.4,50.6,0.0,0.0,0.0,0.0315,Available,Inclure dans la campagne
216915420738,Suspected,97.0,0.0,100.0,0.0,0.0,0.0,0.0301,Suspected,Surveiller — inclure avec prudence
215541675291,Suspected,88.2,0.0,100.0,0.0,0.0,0.0,0.1184,Suspected,Surveiller — inclure avec prudence
212681452590,Suspected,96.7,0.0,100.0,0.0,0.0,0.0,0.0326,Suspected,Surveiller — inclure avec prudence
215519026100,Suspected,99.0,1.8,98.2,0.0,0.0,0.0,0.01,Suspected,Surveiller — inclure avec prudence
216930678686,NA,69.1,92.8,0.1,7.1,7.1,7.1,0.309,Available,Inclure dans la campagne
219273500309,Suspected,92.1,2.6,97.4,0.0,0.0,0.0,0.079,Suspected,Surveiller — inclure avec prudence
213446818180,Suspected,95.0,0.0,100.0,0.0,0.0,0.0,0.0505,Suspected,Surveiller — inclure avec prudence
219406843553,Suspected,91.5,5.0,95.0,0.0,0.0,0.0,0.0851,Suspected,Surveiller — inclure avec prudence
216264255494,Suspected,97.9,17.0,83.0,0.0,0.0,0.0,0.0212,Suspected,Surveiller — inclure avec prudence
212608115483,Suspected,96.7,0.0,100.0,0.0,0.0,0.0,0.0329,Suspected,Surveiller — inclure avec prudence
215830194076,Suspected,95.3,0.0,100.0,0.0,0.0,0.0,0.0472,Suspected,Surveiller — inclure avec prudence
212760246112,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219277857616,Suspected,87.4,0.0,100.0,0.0,0.0,0.0,0.1257,Suspected,Surveiller — inclure avec prudence
219421400121,Suspected,91.7,0.0,100.0,0.0,0.0,0.0,0.0835,Suspected,Surveiller — inclure avec prudence
212603092624,Suspected,98.7,15.6,84.4,0.0,0.0,0.0,0.0135,Suspected,Surveiller — inclure avec prudence
213475057066,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
215826876653,Suspected,96.9,28.0,72.0,0.0,0.0,0.0,0.031,Suspected,Surveiller — inclure avec prudence
219570789496,Suspected,96.4,75.0,24.9,0.0,0.0,0.0,0.0365,Available,Inclure dans la campagne
216214661078,Suspected,99.0,0.5,99.5,0.0,0.0,0.0,0.0103,Suspected,Surveiller — inclure avec prudence
213430975732,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
219514502578,Suspected,91.4,8.3,91.7,0.0,0.0,0.0,0.0857,Suspected,Surveiller — inclure avec prudence
213349491003,Suspected,98.7,86.4,13.6,0.0,0.0,0.0,0.0134,Available,Inclure dans la campagne
212617887993,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
213346027389,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216983978632,Suspected,98.7,41.7,58.3,0.0,0.0,0.0,0.0133,Available,Inclure dans la campagne
212614798777,Suspected,98.9,87.1,12.9,0.0,0.0,0.0,0.0108,Available,Inclure dans la campagne
212675783708,Suspected,98.8,0.0,100.0,0.0,0.0,0.0,0.0124,Suspected,Surveiller — inclure avec prudence
215833809209,Suspected,97.3,1.3,98.7,0.0,0.0,0.0,0.0266,Suspected,Surveiller — inclure avec prudence
219472038240,Suspected,98.9,1.4,98.6,0.0,0.0,0.0,0.0114,Suspected,Surveiller — inclure avec prudence
215800877975,Suspected,98.7,0.4,99.6,0.0,0.0,0.0,0.0127,Suspected,Surveiller — inclure avec prudence
212655075490,Suspected,98.4,0.0,100.0,0.0,0.0,0.0,0.0162,Suspected,Surveiller — inclure avec prudence
213375675269,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
219588403152,Suspected,94.8,47.1,52.9,0.0,0.0,0.0,0.0524,Available,Inclure dans la campagne
213477910643,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
215824134559,Suspected,94.3,0.2,99.8,0.0,0.0,0.0,0.0572,Suspected,Surveiller — inclure avec prudence
212677047386,Suspected,96.5,0.0,100.0,0.0,0.0,0.0,0.0347,Suspected,Surveiller — inclure avec prudence
219471177749,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212774771775,Suspected,95.3,0.0,100.0,0.0,0.0,0.0,0.0465,Suspected,Surveiller — inclure avec prudence
215502377435,Suspected,98.5,22.4,77.6,0.0,0.0,0.0,0.0146,Suspected,Surveiller — inclure avec prudence
213343496688,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216948723739,Suspected,92.5,0.1,99.9,0.0,0.0,0.0,0.075,Suspected,Surveiller — inclure avec prudence
215553835752,Suspected,92.0,1.1,98.9,0.0,0.0,0.0,0.0797,Suspected,Surveiller — inclure avec prudence
216294183750,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
219512150583,Suspected,98.0,0.1,99.9,0.0,0.0,0.0,0.0196,Suspected,Surveiller — inclure avec prudence
213373204022,Suspected,96.8,8.9,91.1,0.0,0.0,0.0,0.0324,Suspected,Surveiller — inclure avec prudence
216274327861,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
219296014760,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
219473712116,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216220012288,NA,0.0,0.1,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
212638807802,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212770273361,Suspected,91.2,0.0,100.0,0.0,0.0,0.0,0.088,Suspected,Surveiller — inclure avec prudence
216299434928,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
219507379137,Suspected,90.3,0.0,99.9,0.0,0.0,0.0,0.0968,Suspected,Surveiller — inclure avec prudence
213413939801,Suspected,95.0,9.0,91.0,0.0,0.0,0.0,0.0499,Suspected,Surveiller — inclure avec prudence
213422584523,Suspected,96.7,0.0,100.0,0.0,0.0,0.0,0.0329,Suspected,Surveiller — inclure avec prudence
219284850216,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
213350352956,Suspected,96.7,0.0,100.0,0.0,0.0,0.0,0.0334,Suspected,Surveiller — inclure avec prudence
216292203963,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212623009802,Suspected,95.1,0.1,99.9,0.0,0.0,0.0,0.0494,Suspected,Surveiller — inclure avec prudence
219405607697,Suspected,97.1,32.5,67.4,0.0,0.0,0.0,0.0287,Suspected,Surveiller — inclure avec prudence
219466647539,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212644737965,NA,0.0,0.3,0.0,99.6,99.6,99.6,1.0,NA,Exclure de la campagne
215596932611,Suspected,94.3,0.1,99.9,0.0,0.0,0.0,0.0566,Suspected,Surveiller — inclure avec prudence
216945165436,Suspected,91.2,0.1,99.9,0.0,0.0,0.0,0.088,Suspected,Surveiller — inclure avec prudence
219276556140,Suspected,89.2,1.4,98.6,0.0,0.0,0.0,0.1083,Suspected,Surveiller — inclure avec prudence
215866424402,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216923163171,Suspected,91.5,0.0,100.0,0.0,0.0,0.0,0.085,Suspected,Surveiller — inclure avec prudence
216921291016,Suspected,94.2,33.6,66.3,0.0,0.0,0.0,0.0577,Suspected,Surveiller — inclure avec prudence
212794004025,Suspected,86.4,2.4,97.6,0.0,0.0,0.0,0.1357,Suspected,Surveiller — inclure avec prudence
219420838238,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215818568225,Suspected,92.6,0.0,100.0,0.0,0.0,0.0,0.0741,Suspected,Surveiller — inclure avec prudence
212786765541,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
213473654708,Suspected,91.6,0.0,100.0,0.0,0.0,0.0,0.0839,Suspected,Surveiller — inclure avec prudence
219492090500,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
215549894092,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215891166810,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0144,Suspected,Surveiller — inclure avec prudence
216910325784,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
219245758273,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215543037365,Suspected,95.1,3.9,96.1,0.0,0.0,0.0,0.0491,Suspected,Surveiller — inclure avec prudence
216991939427,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.0186,Suspected,Surveiller — inclure avec prudence
219428897350,Suspected,98.8,1.7,98.3,0.0,0.0,0.0,0.0121,Suspected,Surveiller — inclure avec prudence
216944543993,Suspected,90.9,9.1,90.9,0.0,0.0,0.0,0.0911,Suspected,Surveiller — inclure avec prudence
213381976226,Suspected,98.9,4.9,95.1,0.0,0.0,0.0,0.0106,Suspected,Surveiller — inclure avec prudence
215846052944,Suspected,93.0,0.5,99.5,0.0,0.0,0.0,0.0704,Suspected,Surveiller — inclure avec prudence
215531141965,Suspected,92.0,5.4,94.6,0.0,0.0,0.0,0.0803,Suspected,Surveiller — inclure avec prudence
216957733221,NA,0.0,4.5,0.1,95.4,95.4,95.4,1.0,NA,Exclure de la campagne
216253565713,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.0508,Suspected,Surveiller — inclure avec prudence
216250432912,Suspected,96.9,0.1,99.9,0.0,0.0,0.0,0.0315,Suspected,Surveiller — inclure avec prudence
213318705004,Suspected,98.8,0.7,99.3,0.0,0.0,0.0,0.0116,Suspected,Surveiller — inclure avec prudence
212711882499,Suspected,91.7,9.6,90.3,0.0,0.0,0.0,0.0831,Suspected,Surveiller — inclure avec prudence
212735766231,Suspected,95.1,0.0,100.0,0.0,0.0,0.0,0.0486,Suspected,Surveiller — inclure avec prudence
215512613340,Suspected,99.0,6.8,93.2,0.0,0.0,0.0,0.0101,Suspected,Surveiller — inclure avec prudence
215847720867,NA,14.3,39.9,0.2,59.9,59.9,59.9,0.8572,NA,Exclure de la campagne
215867877724,Suspected,88.0,0.0,100.0,0.0,0.0,0.0,0.1205,Suspected,Surveiller — inclure avec prudence
215886064003,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215567885704,Suspected,97.0,0.1,99.9,0.0,0.0,0.0,0.0305,Suspected,Surveiller — inclure avec prudence
219539841304,Suspected,92.5,0.1,99.9,0.0,0.0,0.0,0.0748,Suspected,Surveiller — inclure avec prudence
213389248101,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0132,Suspected,Surveiller — inclure avec prudence
212658177749,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
213424347739,Suspected,92.4,0.1,99.9,0.0,0.0,0.0,0.0763,Suspected,Surveiller — inclure avec prudence
215891278766,Suspected,87.9,0.4,99.6,0.0,0.0,0.0,0.1207,Suspected,Surveiller — inclure avec prudence
212776795954,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
213417581746,NA,68.4,90.5,0.1,9.4,9.4,9.4,0.3158,Available,Inclure dans la campagne
215833209459,Suspected,93.4,9.7,90.3,0.0,0.0,0.0,0.0658,Suspected,Surveiller — inclure avec prudence
213444544484,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215868863359,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216251383290,Suspected,98.8,0.4,99.6,0.0,0.0,0.0,0.0119,Suspected,Surveiller — inclure avec prudence
212679694205,Suspected,94.8,0.0,100.0,0.0,0.0,0.0,0.0524,Suspected,Surveiller — inclure avec prudence
215527178621,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216245917531,Suspected,95.6,0.1,99.9,0.0,0.0,0.0,0.0443,Suspected,Surveiller — inclure avec prudence
216948730322,Suspected,98.8,20.2,79.8,0.0,0.0,0.0,0.0121,Suspected,Surveiller — inclure avec prudence
212747262746,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0172,Suspected,Surveiller — inclure avec prudence
212794735218,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
212671238089,Suspected,94.9,0.0,100.0,0.0,0.0,0.0,0.0514,Suspected,Surveiller — inclure avec prudence
212755885712,Suspected,96.6,30.0,70.0,0.0,0.0,0.0,0.0345,Suspected,Surveiller — inclure avec prudence
213442913959,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216282174622,NA,38.5,58.5,0.1,41.5,41.5,41.5,0.6148,Suspected,Surveiller — inclure avec prudence
216261550322,Suspected,94.6,0.0,100.0,0.0,0.0,0.0,0.0537,Suspected,Surveiller — inclure avec prudence
213491813456,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
216287401816,Suspected,89.3,0.0,100.0,0.0,0.0,0.0,0.1068,Suspected,Surveiller — inclure avec prudence
219571187279,Suspected,98.8,55.9,44.1,0.0,0.0,0.0,0.0123,Available,Inclure dans la campagne
219555829966,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
219245599438,Suspected,93.1,0.0,100.0,0.0,0.0,0.0,0.0689,Suspected,Surveiller — inclure avec prudence
219492060652,Suspected,95.4,33.1,66.8,0.0,0.0,0.0,0.0462,Suspected,Surveiller — inclure avec prudence
219535228505,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0128,Suspected,Surveiller — inclure avec prudence
219414057199,Suspected,96.6,34.3,65.7,0.0,0.0,0.0,0.0336,Suspected,Surveiller — inclure avec prudence
219229072132,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
213356827840,Suspected,94.6,0.1,99.9,0.0,0.0,0.0,0.0536,Suspected,Surveiller — inclure avec prudence
216972328649,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219246713747,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
216935110356,Suspected,98.5,62.9,37.0,0.1,0.1,0.1,0.015,Available,Inclure dans la campagne
212718985949,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212722156536,NA,38.0,57.9,0.1,42.0,42.0,42.0,0.62,Suspected,Surveiller — inclure avec prudence
213450858088,NA,0.0,3.6,0.0,96.4,96.4,96.4,1.0,NA,Exclure de la campagne
216952930012,Suspected,93.4,0.0,100.0,0.0,0.0,0.0,0.0662,Suspected,Surveiller — inclure avec prudence
219447871100,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.013,Suspected,Surveiller — inclure avec prudence
215597841630,Suspected,98.6,0.1,99.9,0.0,0.0,0.0,0.0136,Suspected,Surveiller — inclure avec prudence
212703699650,Suspected,96.7,0.0,100.0,0.0,0.0,0.0,0.0329,Suspected,Surveiller — inclure avec prudence
212683217668,Suspected,94.9,0.1,99.9,0.0,0.0,0.0,0.051,Suspected,Surveiller — inclure avec prudence
212711816190,Suspected,98.5,0.0,100.0,0.0,0.0,0.0,0.0146,Suspected,Surveiller — inclure avec prudence
215508015265,Suspected,87.9,2.3,97.7,0.0,0.0,0.0,0.1212,Suspected,Surveiller — inclure avec prudence
212618540090,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216927202380,Suspected,95.1,0.1,99.9,0.0,0.0,0.0,0.0494,Suspected,Surveiller — inclure avec prudence
216251678479,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215509443069,NA,16.9,36.8,0.1,63.1,63.1,63.1,0.8306,NA,Exclure de la campagne
216916355942,NA,0.0,0.9,0.0,99.1,99.1,99.1,1.0,NA,Exclure de la campagne
213471139675,Suspected,92.4,20.2,79.8,0.0,0.0,0.0,0.0756,Suspected,Surveiller — inclure avec prudence
219569881978,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219543601307,Suspected,98.6,0.3,99.7,0.0,0.0,0.0,0.0136,Suspected,Surveiller — inclure avec prudence
213491080418,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
213469553789,Suspected,98.7,65.7,34.3,0.0,0.0,0.0,0.0128,Available,Inclure dans la campagne
213410898027,Suspected,98.2,0.0,100.0,0.0,0.0,0.0,0.0182,Suspected,Surveiller — inclure avec prudence
216936707682,Suspected,94.7,0.0,100.0,0.0,0.0,0.0,0.0532,Suspected,Surveiller — inclure avec prudence
213410874852,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219552237669,Suspected,95.0,0.1,99.9,0.0,0.0,0.0,0.0502,Suspected,Surveiller — inclure avec prudence
216988195152,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219525122718,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219258891446,Suspected,88.5,6.7,93.3,0.0,0.0,0.0,0.1149,Suspected,Surveiller — inclure avec prudence
212695322623,Suspected,96.3,0.1,99.9,0.0,0.0,0.0,0.0374,Suspected,Surveiller — inclure avec prudence
216258023119,Suspected,94.8,0.1,99.9,0.0,0.0,0.0,0.0524,Suspected,Surveiller — inclure avec prudence
212799153507,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219488880276,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216241139289,Suspected,97.1,68.2,31.8,0.0,0.0,0.0,0.0289,Available,Inclure dans la campagne
216964653180,Suspected,98.3,0.0,100.0,0.0,0.0,0.0,0.0175,Suspected,Surveiller — inclure avec prudence
